month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
468,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,2,0.0,0.101284266,0.11094244,0.105939955,0.10605556
468,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,4,0.0,0.26507363,1.3195682,0.117723316,0.56745505
468,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,7,0.0,0.076718196,0.11094244,0.105939955,0.09786686
468,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,9,0.0,5.442378,0.0,2.6172278,2.6865351
468,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
468,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,12,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,13,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,16,0.0,0.18102302,0.0,0.105939955,0.09565433
468,17,0.0,12.880104,39.409046,10.156736,20.815294
468,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,24,0.0,1.2024106,0.0,0.0,0.40080354
468,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,27,0.0,0.0,0.11094244,0.105939955,0.07229413
468,28,4.0,8.348177,5.389712,13.271061,9.002983
468,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,31,0.0,0.38113156,0.11094244,0.35218632,0.2814201
468,32,0.0,1.5611715,1.442001,0.0,1.0010575
468,33,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,34,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,38,0.0,0.10357711,0.0,0.105939955,0.06983902
468,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,43,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,47,27.0,9.460927,7.415151,11.467697,9.447925
468,48,0.0,0.076718196,0.11094244,0.105939955,0.09786686
468,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,50,23.0,72.99108,81.16757,67.62969,73.92945
468,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
468,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,56,0.0,0.0,0.11094244,0.105939955,0.07229413
468,57,0.0,5.661655,0.0,2.502168,2.7212744
468,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,60,35.0,131.0258,87.37497,162.93974,127.1135
468,62,0.0,3.8749056,0.6334721,0.105939955,1.5381058
468,63,0.0,0.0,0.11094244,0.11280871,0.07458372
468,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,65,3.0,1.3452414,0.7444132,1.9606273,1.350094
468,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,67,0.0,1.4003799,0.11094244,1.677794,1.0630388
468,69,24.0,51.261528,64.86979,47.750732,54.62735
468,70,0.0,7.6590304,5.6820235,5.4280176,6.256357
468,73,2.0,0.6132898,0.11094244,0.86382127,0.5293512
468,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,78,17.0,18.212593,5.9792323,17.659678,13.9505005
468,79,114.0,110.23338,84.99958,107.918,101.05032
468,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,81,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
468,82,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,92,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
468,94,0.0,0.032198586,1.6476961,0.37692106,0.6856052
468,96,1.0,30.91149,18.90391,36.706165,28.84052
468,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,105,1.0,0.56615293,1.442001,0.117723316,0.70862573
468,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,117,29.0,28.264233,28.5841,28.654345,28.500893
468,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,120,211.0,145.15285,155.83522,164.10324,155.03044
468,121,0.0,0.076718196,0.11094244,0.105939955,0.09786686
468,122,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,123,0.0,0.101284266,0.11094244,0.105939955,0.10605556
468,124,166.0,425.7733,408.33267,370.59,401.5653
468,125,0.0,0.10908608,0.11094244,0.10328754,0.10777202
468,126,1.0,0.7825146,0.0,0.7329571,0.50515723
468,127,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
468,128,0.0,5.18107,3.2120292,4.4586635,4.283921
468,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,131,0.0,3.2668142,7.0449405,1.3137441,3.875166
468,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,133,2409.0,2373.5552,2190.189,1928.1097,2163.9514
468,134,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,135,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
468,136,2.0,12.532908,11.68644,11.763271,11.994206
468,137,0.0,10.512746,5.3414183,5.5158806,7.123348
468,138,0.0,0.0,0.11094244,0.27623072,0.12905772
468,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,142,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
468,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,145,19.0,20.68952,25.389189,29.907948,25.328886
468,146,0.0,0.0,0.0,0.3158284,0.10527614
468,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,149,11.0,13.418017,6.0476832,13.802404,11.089368
468,150,2.0,4.5491867,4.9405217,2.758655,4.082788
468,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,155,0.0,0.0,1.7987955,0.21455272,0.67111605
468,156,9.0,0.5964867,2.1099908,1.7976854,1.5013876
468,157,0.0,0.0,0.11094244,0.105939955,0.07229413
468,158,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,161,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,162,15.0,2.1561449,2.8259218,2.529341,2.5038025
468,163,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,165,0.0,0.0,0.11094244,0.15533268,0.08875837
468,166,0.0,0.0,0.11094244,0.15533268,0.08875837
468,167,32.0,102.43539,101.67463,95.89844,100.002815
468,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,169,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,172,0.0,1.0117409,0.3197282,1.8145654,1.0486782
468,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,177,0.0,0.028251674,0.11094244,0.1455716,0.09492191
468,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,199,0.0,0.0,0.9484508,0.32164484,0.4233652
468,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,209,17.0,0.8561535,1.442001,1.2561519,1.1847688
468,213,6.0,6.6556,8.4279585,7.965612,7.6830573
468,214,0.0,11.420827,9.009942,6.253814,8.894861
468,218,4.0,7.7346334,7.4718013,5.9357386,7.0473914
468,220,202.0,790.28973,672.898,707.69257,723.6268
468,222,62.0,85.67953,58.408348,85.342834,76.476906
468,223,43.0,89.522125,85.99033,77.833405,84.448616
468,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,233,0.0,0.032787282,0.11094244,0.25491616,0.13288195
468,234,0.0,0.095761836,0.30792576,0.105939955,0.16987586
468,235,0.0,0.0,0.11094244,0.105939955,0.07229413
468,237,0.0,5.260228,3.9189806,2.992273,4.057161
468,242,0.0,0.0,0.11094244,0.105939955,0.07229413
468,243,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,244,0.0,0.028251674,0.11094244,0.105939955,0.08171136
468,245,9.0,6.484366,22.333105,14.013825,14.277099
468,246,39.0,35.49494,37.508213,36.11071,36.37129
469,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,2,0.0,0.101284266,0.11094244,0.105939955,0.10605556
469,3,0.0,0.028251674,0.11094244,0.2747501,0.13798141
469,4,0.0,2.8227463,5.7001925,0.8705192,3.1311529
469,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,7,0.0,0.101284266,0.11094244,0.105939955,0.10605556
469,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,9,0.0,73.12873,36.62752,56.340076,55.365444
469,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
469,11,2.0,0.028251674,0.11094244,0.105939955,0.08171136
469,12,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,13,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
469,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,16,0.0,0.23780446,0.0,0.74985594,0.32922015
469,17,0.0,52.241817,43.396626,21.633179,39.09054
469,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,24,0.0,0.0,1.4008749,0.11198247,0.50428575
469,25,0.0,0.37445894,0.11094244,0.2747501,0.25338385
469,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,27,0.0,0.0,0.11094244,0.105939955,0.07229413
469,28,27.0,10.6339245,8.160618,13.438503,10.7443495
469,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,31,0.0,1.9769317,0.0,2.0309255,1.3359524
469,32,0.0,0.028251674,0.11094244,0.76278484,0.30065966
469,33,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,34,0.0,0.02074776,0.11094244,0.105939955,0.07921005
469,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,38,0.0,0.0,0.33858928,25.755402,8.697997
469,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,41,0.0,0.0036855633,0.15434828,0.105939955,0.08799127
469,42,0.0,0.028251674,0.15434828,0.105939955,0.09617997
469,43,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,47,10.0,0.0,27.350006,16.97508,14.775029
469,48,0.0,0.076718196,0.11094244,0.105939955,0.09786686
469,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,50,69.0,44.095394,39.47216,37.491886,40.353146
469,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
469,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,56,0.0,0.0,0.11094244,0.23886958,0.11660401
469,57,0.0,0.0,2.1076813,0.0,0.7025604
469,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,60,28.0,94.44826,59.793648,93.49601,82.57931
469,62,0.0,0.0,0.11094244,0.105939955,0.07229413
469,63,0.0,0.0,0.11094244,0.11280871,0.07458372
469,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,65,4.0,1.3741388,0.30792576,1.9344013,1.2054886
469,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,67,0.0,1.0965159,1.8784875,1.4975789,1.4908606
469,69,92.0,48.13513,83.5753,53.049763,61.58673
469,70,46.0,13.632968,7.3884006,11.63195,10.88444
469,73,0.0,0.636348,0.11094244,1.0422587,0.5965164
469,74,0.0,0.028251674,0.15434828,0.105939955,0.09617997
469,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,78,5.0,3.8196216,0.0,5.1291537,2.9829252
469,79,108.0,190.43056,162.36662,157.52423,170.10713
469,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,81,0.0,0.028251674,0.15434828,0.105939955,0.09617997
469,82,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,92,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
469,94,0.0,14.105835,11.675891,1.6813896,9.154372
469,96,4.0,29.185425,23.466192,48.423027,33.691547
469,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,105,0.0,0.3044099,0.37860078,0.1455716,0.2761941
469,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,117,8.0,23.981907,31.77362,31.682022,29.14585
469,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,120,383.0,222.39104,207.59573,198.88612,209.62428
469,121,0.0,0.02074776,0.11094244,0.105939955,0.07921005
469,122,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,123,0.0,0.04744949,0.11094244,0.11280871,0.09040021
469,124,246.0,220.61108,214.45518,254.19629,229.7542
469,125,0.0,0.10908608,0.11094244,0.10328754,0.10777202
469,126,0.0,0.9410849,12.971594,1.3337035,5.082127
469,127,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
469,128,0.0,5.18107,3.2120292,4.4586635,4.283921
469,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,131,0.0,1.3694993,0.0,0.23760292,0.53570074
469,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,133,2176.0,2025.6305,2052.82,1834.1576,1970.8695
469,134,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,135,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
469,136,37.0,10.66289,9.069238,11.60135,10.444492
469,137,0.0,1.9342062,0.0,5.5555205,2.4965756
469,138,0.0,0.0,0.11094244,0.37692106,0.16262116
469,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,142,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
469,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,145,12.0,27.655165,27.571283,33.654068,29.626839
469,146,0.0,0.0,0.0,0.3158284,0.10527614
469,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,149,98.0,18.656477,13.378937,24.877298,18.970903
469,150,11.0,3.0838962,2.7506468,3.5961196,3.1435544
469,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,155,0.0,1.7811642,1.9184456,0.9378542,1.5458213
469,156,0.0,1.1565682,3.6139662,1.1538641,1.9747995
469,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,158,0.0,0.34799072,1.4733173,0.117723316,0.64634377
469,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,161,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,162,4.0,5.1549063,6.2084513,3.4306655,4.931341
469,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
469,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,165,3.0,2.466067,0.3197282,1.4051363,1.3969771
469,166,0.0,0.028251674,0.11094244,0.15533268,0.09817561
469,167,102.0,158.62503,91.34525,141.03928,130.33652
469,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,169,0.0,23.570969,6.542526,12.421314,14.178269
469,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,172,0.0,8.304452,3.1636243,9.409626,6.959234
469,173,0.0,0.101284266,0.11094244,0.105939955,0.10605556
469,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,199,0.0,42.462547,77.61126,34.984177,51.685993
469,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
469,209,2.0,1.5760756,3.5923655,1.9036512,2.357364
469,213,0.0,18.610846,13.78842,16.794292,16.397852
469,214,0.0,9.698479,8.111326,5.1815,7.6637683
469,218,2.0,4.3209405,0.40386292,32.51166,12.412155
469,220,153.0,648.1661,359.97742,535.2057,514.4497
