month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
467,179,0.0,0.029463092,0.071886994,0.09828619,0.06654543
467,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,199,0.0,0.20626391,0.02091078,0.11641438,0.11452969
467,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,209,2.0,1.348929,1.117552,0.29187396,0.9194517
467,213,0.0,7.712475,5.718578,6.91288,6.781311
467,214,0.0,14.61778,13.066303,12.722839,13.468974
467,218,15.0,4.720665,2.2874844,4.0840464,3.6973984
467,220,345.0,731.32043,566.729,763.09796,687.04913
467,222,36.0,37.415466,35.985714,48.26783,40.55634
467,223,103.0,93.339836,79.33141,73.86411,82.17846
467,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,233,0.0,0.2571996,0.09558212,0.25423494,0.20233889
467,234,0.0,0.0,0.01660806,0.118393846,0.04500063
467,235,0.0,0.097747214,0.09558212,0.09828619,0.09720517
467,237,1.0,2.5059314,2.0685709,3.189567,2.588023
467,242,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,243,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,244,0.0,0.029463092,0.09558212,0.09828619,0.074443795
467,245,45.0,25.795767,15.75306,19.041708,20.196846
467,246,0.0,51.016853,39.469166,39.48741,43.32448
468,1,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,2,0.0,0.038354613,0.071886994,0.09828619,0.06950927
468,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,4,0.0,0.04084993,0.7382241,0.14169107,0.3069217
468,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,6,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,7,0.0,0.0,0.071886994,0.09828619,0.056724396
468,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,9,0.0,5.2830787,1.5854787,5.0017347,3.9567642
468,10,0.0,0.0,0.09558212,0.09828619,0.06462277
468,11,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,12,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,13,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
468,16,0.0,0.038354613,0.01660806,0.21492021,0.08996096
468,17,0.0,46.39509,38.899048,3.1016023,29.465246
468,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,24,0.0,0.0,0.0,0.0,0.0
468,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
468,28,4.0,14.932867,7.633759,11.676945,11.414523
468,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,31,0.0,0.02477364,0.21032363,0.3808808,0.20532602
468,32,0.0,0.6647326,1.117552,0.24497542,0.67575336
468,33,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,34,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,38,0.0,0.029463092,0.18858124,0.14908399,0.12237611
468,39,0.0,0.0,0.09558212,0.09828619,0.06462277
468,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
468,43,0.0,0.029463092,0.10003654,0.09828619,0.075928606
468,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,47,27.0,6.926831,8.814925,8.097595,7.9464507
468,48,0.0,0.0,0.071886994,0.09828619,0.056724396
468,49,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,50,23.0,66.28959,87.6547,43.913628,65.95264
468,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
468,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
468,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,57,0.0,4.122464,2.8138158,4.40935,3.7818768
468,58,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,60,35.0,143.15904,82.725914,174.53645,133.4738
468,62,0.0,3.857906,2.7998629,0.45034835,2.3693726
468,63,0.0,0.0,0.071886994,0.106234364,0.059373785
468,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,65,3.0,1.5393999,0.5816151,2.1972194,1.4394115
468,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,67,0.0,1.3242762,0.071886994,2.303466,1.2332097
468,69,24.0,37.29462,52.911655,53.164997,47.790424
468,70,0.0,8.780933,1.6287223,6.0034447,5.4710336
468,73,2.0,0.24392796,0.09558212,1.086695,0.47540167
468,74,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,78,17.0,15.466186,9.816266,17.795147,14.3592
468,79,114.0,89.49221,93.27716,100.50194,94.42377
468,80,0.0,0.029463092,0.071886994,0.09828619,0.06654543
468,81,0.0,0.0,0.09558212,0.09828619,0.06462277
468,82,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,85,0.0,0.0,0.09558212,0.09828619,0.06462277
468,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,93,0.0,0.0,0.09558212,0.09828619,0.06462277
468,94,0.0,0.0,1.4713176,0.6209627,0.6974268
468,96,1.0,38.292484,17.258379,29.528706,28.359858
468,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,105,1.0,0.6426706,1.117552,0.28408638,0.68143636
468,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
468,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
468,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,117,29.0,22.112047,26.518713,27.051758,25.227507
468,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,120,211.0,158.81874,140.05191,172.91197,157.26088
468,121,0.0,0.0,0.071886994,0.09828619,0.056724396
468,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,123,0.0,0.038354613,0.071886994,0.09828619,0.06950927
468,124,166.0,480.95978,340.73148,334.31937,385.33688
468,125,0.0,0.8411067,0.09558212,0.0,0.3122296
468,126,1.0,1.3580104,0.0,1.8126503,1.0568869
468,127,0.0,0.0,0.09558212,0.09828619,0.06462277
468,128,0.0,4.5084186,3.7824924,4.6938734,4.3282614
468,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,131,0.0,1.6346662,1.7642812,3.8171263,2.4053578
468,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,133,2409.0,2020.2611,1909.6967,1899.9083,1943.2887
468,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,135,0.0,0.0,0.071886994,0.09828619,0.056724396
468,136,2.0,10.151937,14.745674,10.167597,11.688403
468,137,0.0,7.274663,5.8288107,4.4363174,5.846597
468,138,0.0,0.0,0.071886994,0.3369568,0.13628127
468,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,142,0.0,0.0,0.09558212,0.09828619,0.06462277
468,143,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,145,19.0,24.77839,23.92618,25.338604,24.681059
468,146,0.0,0.0,0.0,0.17009841,0.05669947
468,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,149,11.0,15.56902,6.8548894,16.102537,12.842149
468,150,2.0,4.231743,6.1577234,2.8594606,4.416309
468,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,155,0.0,0.770498,0.0,0.21548392,0.32866064
468,156,9.0,1.543363,0.195164,1.4846919,1.0744063
468,157,0.0,0.029463092,0.0,0.09828619,0.042583093
468,158,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,160,0.0,0.045262266,0.09558212,0.09828619,0.07971019
468,161,0.0,0.029463092,0.071886994,0.09828619,0.06654543
468,162,15.0,3.346852,2.2554607,3.3005798,2.967631
468,163,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
468,165,0.0,0.038354613,0.0,0.09828619,0.045546934
468,166,0.0,0.029463092,0.0,0.09828619,0.042583093
468,167,32.0,80.784454,103.682625,107.027275,97.16479
468,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,169,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,170,0.0,0.029463092,0.071886994,0.09828619,0.06654543
468,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,172,0.0,2.1106813,0.56115055,1.3594272,1.343753
468,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,177,0.0,0.0,0.09558212,0.22529116,0.10695776
468,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,179,0.0,0.029463092,0.071886994,0.09828619,0.06654543
468,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,183,0.0,0.0,0.09558212,0.09828619,0.06462277
468,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,199,0.0,0.9561912,1.2584587,0.1311012,0.78191704
468,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,209,17.0,1.5168508,1.2322935,1.3910366,1.3800603
468,213,6.0,10.879126,5.468143,7.057288,7.801519
468,214,0.0,8.23142,8.472125,7.2684636,7.9906693
468,218,4.0,9.013922,6.862865,6.462888,7.4465585
468,220,202.0,879.2754,615.5803,869.29834,788.05133
468,222,62.0,75.80439,67.42318,85.45589,76.22782
468,223,43.0,86.40586,73.4151,78.550316,79.45709
468,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,233,0.0,0.2571996,0.09558212,0.1780548,0.17694551
468,234,0.0,0.0,0.01660806,0.118393846,0.04500063
468,235,0.0,0.029463092,0.0,0.09828619,0.042583093
468,237,0.0,3.8491964,3.901284,3.5181422,3.7562077
468,242,0.0,0.029463092,0.0,0.09828619,0.042583093
468,243,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,244,0.0,0.029463092,0.09558212,0.09828619,0.074443795
468,245,9.0,14.239174,9.337351,9.158714,10.911746
468,246,39.0,51.313942,24.435825,41.646687,39.132153
469,1,0.0,0.013070714,0.09558212,0.09828619,0.06897967
469,2,0.0,0.038354613,0.071886994,0.09828619,0.06950927
469,3,0.0,1.1177459,0.09558212,0.09828619,0.43720472
469,4,0.0,8.819104,1.4354815,1.646325,3.9669702
469,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,6,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,7,0.0,0.038354613,0.071886994,0.09828619,0.06950927
469,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,9,0.0,38.739433,57.83625,56.533485,51.03639
469,10,0.0,0.0,0.09558212,0.09828619,0.06462277
469,11,2.0,0.029463092,0.09558212,0.09828619,0.074443795
469,12,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,13,0.0,0.0,0.09558212,0.09828619,0.06462277
469,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
469,16,0.0,0.13822405,0.01660806,0.647268,0.2673667
469,17,0.0,61.263466,37.75042,31.452755,43.48888
469,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,24,0.0,2.2204127,8.016619,0.0,3.412344
469,25,0.0,0.64274,0.09558212,0.20911776,0.3158133
469,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
469,28,27.0,15.132859,9.864615,11.340179,12.112552
469,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,31,0.0,0.2919354,0.09558212,0.40418762,0.2639017
469,32,0.0,0.33266535,0.09558212,0.079822496,0.16935666
469,33,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,34,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
469,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,38,0.0,3.687479,33.253216,43.993023,26.977905
469,39,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,41,0.0,0.0,0.057152014,0.09828619,0.051812734
469,42,0.0,0.029463092,0.03345686,0.09828619,0.05373538
469,43,0.0,0.029463092,0.071886994,0.09828619,0.06654543
469,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,47,10.0,28.215748,29.178993,17.404245,24.932997
469,48,0.0,0.0,0.071886994,0.09828619,0.056724396
469,49,0.0,7.6099486,0.09558212,0.09828619,2.6012723
469,50,69.0,37.417667,39.98885,38.645885,38.68413
469,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
469,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
469,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,57,0.0,0.0,2.0684967,0.27700105,0.78183264
469,58,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,60,28.0,72.600334,49.24558,106.17684,76.00759
469,62,0.0,0.029463092,0.01660806,0.09828619,0.048119113
469,63,0.0,0.0,0.071886994,0.106234364,0.059373785
469,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,65,4.0,1.4710326,0.09558212,2.1906934,1.252436
469,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,67,0.0,1.7413348,1.5798899,1.1825647,1.5012631
469,69,92.0,54.670322,60.723347,48.086414,54.493362
469,70,46.0,12.682854,7.5512576,11.626543,10.620218
469,73,0.0,0.0,0.09558212,1.1162084,0.4039302
469,74,0.0,0.029463092,0.057152014,0.09828619,0.061633766
469,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,78,5.0,3.9505365,0.0,7.1453724,3.6986363
469,79,108.0,203.45961,153.76088,161.24484,172.82178
469,80,0.0,0.029463092,0.071886994,0.09828619,0.06654543
469,81,0.0,0.029463092,0.057152014,0.09828619,0.061633766
469,82,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,85,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,93,0.0,0.0,0.09558212,0.09828619,0.06462277
469,94,0.0,17.29994,12.128058,8.417101,12.615033
469,96,4.0,32.06055,21.02574,44.193043,32.42644
469,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,105,0.0,0.015064256,0.09558212,0.30276716,0.13780451
469,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
469,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
469,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,117,8.0,24.711872,27.913536,33.8647,28.830038
469,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,120,383.0,197.627,219.53888,223.46301,213.54297
469,121,0.0,0.019360794,0.071886994,0.09828619,0.063177995
469,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,123,0.0,0.0,0.071886994,0.106234364,0.059373785
469,124,246.0,239.29305,198.09427,212.43452,216.60728
469,125,0.0,0.8411067,0.09558212,0.0,0.3122296
469,126,0.0,3.8036187,5.742118,1.8315643,3.7924335
469,127,0.0,0.0,0.09558212,0.09828619,0.06462277
469,128,0.0,4.5084186,3.7824924,4.6938734,4.3282614
469,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,131,0.0,0.0,0.0,4.1176047,1.3725349
469,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,133,2176.0,1963.1626,2000.7368,1824.7257,1929.5416
469,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,135,0.0,0.0,0.071886994,0.09828619,0.056724396
469,136,37.0,10.959952,15.787817,11.43221,12.726659
469,137,0.0,2.8789675,1.3825566,4.240498,2.8340073
469,138,0.0,0.0,0.071886994,0.2689005,0.113595836
469,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,142,0.0,0.0,0.09558212,0.118393846,0.071325324
469,143,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,145,12.0,36.74128,29.798475,33.140587,33.22678
469,146,0.0,0.0,0.0,0.17009841,0.05669947
469,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,149,98.0,24.939402,16.273264,28.053112,23.088593
469,150,11.0,3.869387,2.0928483,3.7811441,3.2477932
469,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,155,0.0,1.912191,1.5831206,0.95754975,1.4842871
469,156,0.0,1.8087068,3.2181644,0.7773017,1.9347243
469,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
469,158,0.0,0.6021937,1.2049588,0.15811567,0.6550894
469,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,160,0.0,0.045262266,0.071886994,0.09828619,0.07181182
469,161,0.0,0.029463092,0.071886994,0.09828619,0.06654543
469,162,4.0,3.2849722,4.8920135,4.398064,4.1916833
469,163,0.0,0.0,0.071886994,0.09828619,0.056724396
469,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
469,165,3.0,1.4581465,0.7297748,1.6789627,1.2889613
469,166,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,167,102.0,146.03098,71.20601,135.19395,117.47698
469,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
469,169,0.0,12.786343,10.970157,7.5172534,10.424584
